user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
f5bddda6-9384-473f-9856-56c854a1d778,2024-02-29,standard,1-10,LATAM,retail,outbound,False,0,1,LATAM
b71a22e5-3f0e-45dd-92bd-e570839ec6a1,2024-08-26,standard,1-10,,energy,outbound,False,0,1,APAC
2def831c-894c-45a0-a2ba-092e4fc2a80a,2024-04-21,free,51-200,,software,partner,False,0,0,APAC
0aac313f-cb32-47dd-815a-8058bd541c4f,2024-11-28,standard,51-200,,finance,partner,False,0,1,APAC
b3c96d95-1f58-4a4b-b2de-915e3cfd35c4,2025-03-20,standard,1-10,,media,ads,False,0,0,APAC
a424ca85-673c-4867-8b55-0f759c9a71eb,2025-01-11,free,1-10,APAC,software,seo,False,0,1,APAC
24d1a0e3-692f-4092-af95-35545c7f629f,2024-05-19,free,11-50,EU,transport,partner,False,0,1,EU
447d191f-a0de-418a-b5a3-04770cef8312,2024-10-27,free,1-10,LATAM,manufacturing,partner,False,0,1,LATAM
57aaf78d-6ac0-4a62-872a-d7bc46e6b373,2024-02-05,free,11-50,,energy,seo,False,0,1,APAC
6317b7f5-245b-4f40-8009-44f97ac8c803,2025-04-18,premium,1-10,APAC,education,outbound,False,0,1,APAC
c7f07609-1d98-44b2-984b-55477c1be326,2025-05-23,free,1-10,,healthcare,ads,False,0,1,APAC
e5434c07-f3a5-44b9-b9d7-a8284897f74c,2024-06-18,free,200+,EU,media,outbound,False,0,0,EU
44e114e1-aed8-4920-a582-f7a8c2583902,2024-12-01,free,1-10,,finance,ads,False,0,1,APAC
25269238-1219-4fca-b446-aff212eed9de,2024-11-21,standard,51-200,EU,media,partner,False,0,0,EU
4ec7bebe-df7b-463e-a56d-cf9fab007429,2024-12-09,standard,1-10,,manufacturing,outbound,False,0,1,APAC
b675b222-8007-488b-b005-2822abb8b662,2024-07-26,free,11-50,APAC,transport,ads,False,0,1,APAC
c8e81361-dec8-4897-a3b9-a4919fbe999c,2025-02-25,standard,11-50,EU,energy,seo,False,0,1,EU
c750d710-7683-4eb9-9c6f-b3d8c5aed6b0,2024-04-28,standard,11-50,EU,manufacturing,ads,False,0,1,EU
ff038f38-a115-40c9-ae67-f7eb02d04604,2025-01-29,free,51-200,EU,software,outbound,False,0,0,EU
ab7411fd-2ba2-49d7-bfbc-14ba275f8b05,2025-06-15,free,51-200,EU,media,outbound,False,0,0,EU
68522ffc-cd03-4da2-88d3-c6be38b74a1a,2025-03-25,standard,11-50,APAC,energy,seo,False,0,0,APAC
28f4f110-ab24-4cb6-9360-f1a05fe51ae9,2024-03-15,free,51-200,EU,software,ads,False,0,1,EU
8e231e34-e6fd-4b21-89f3-6c29510517cc,2025-03-31,free,1-10,,telecom,partner,False,0,0,APAC
3536c9d3-f81a-4f1e-82fa-2d64ec8dce72,2024-11-09,free,1-10,,media,ads,False,0,1,APAC
2a2c1f40-838a-4a88-8704-5b69fb2ace41,2025-06-29,free,1-10,EU,telecom,partner,False,0,0,EU
585721da-a6ae-4e30-865e-c1405b78dde4,2024-08-10,free,11-50,,healthcare,seo,False,0,1,APAC
96b4bb84-2c96-4ff6-80fb-48c31573476b,2024-12-30,free,51-200,,software,seo,False,0,1,APAC
862c79a1-dd32-4fe4-8453-00a66b2e2ae3,2025-01-30,premium,51-200,APAC,finance,ads,True,0,0,APAC
b52f1915-78e8-4ee3-8446-1d9939751e8a,2024-08-21,free,200+,EU,finance,outbound,False,0,0,EU
47ef3afd-ceec-4e4e-a26b-7c6f2485811c,2024-10-21,standard,1-10,EU,education,seo,False,0,1,EU
1cd50bd9-02c1-416e-be79-e50a01e81180,2025-06-10,premium,1-10,,manufacturing,seo,False,0,0,APAC
fad8d110-48a3-4fcd-9fbf-1262cc7101da,2025-03-02,free,11-50,,energy,ads,False,0,1,APAC
03a2fa4f-df5a-46b1-9d13-cd5d3e462502,2024-07-19,standard,1-10,APAC,telecom,seo,False,0,1,APAC
6a2e59e3-45ff-46e5-a422-d02fe7db3e47,2024-05-12,free,1-10,,transport,partner,False,0,1,APAC
5df7750d-3b71-4dbc-b5c7-76ed2a54431c,2025-05-05,standard,51-200,,software,partner,False,0,0,APAC
6854ba2d-199a-4cca-9ddf-9847e0c99b00,2024-08-08,standard,11-50,APAC,transport,seo,False,0,1,APAC
8c48958e-b8c6-4033-a4db-c9c72646f8d2,2024-04-14,free,51-200,,healthcare,ads,False,0,1,APAC
82cd9875-d595-4946-b841-0016dff9b35e,2025-04-11,free,11-50,APAC,healthcare,partner,False,0,1,APAC
4cc0edc9-224d-491c-94e4-174372e0fe3a,2024-08-25,standard,1-10,,software,partner,False,0,1,APAC
e2a10549-378b-4ad1-aeb4-da64a08e822c,2024-03-02,free,1-10,,manufacturing,partner,False,0,1,APAC
2b4eb99c-7f43-451c-ac65-d2d50d055326,2025-02-08,free,1-10,APAC,telecom,partner,False,0,1,APAC
c4119519-84c7-48f2-9460-f24f24abffc3,2024-09-15,standard,11-50,LATAM,media,ads,False,0,1,LATAM
0c3b1866-a9b5-4f2b-9e04-197c86a1b39e,2024-07-04,free,11-50,,transport,seo,False,0,1,APAC
5f9c879c-ad2b-432f-959f-7d9d0aa285a5,2024-03-12,standard,1-10,APAC,transport,seo,False,0,1,APAC
471e16d6-cc90-4aba-9330-aa1effefad2d,2024-08-16,free,1-10,,manufacturing,partner,False,0,1,APAC
72772f9d-c20c-4a23-a57b-9c1a8387bdcc,2025-01-30,free,200+,APAC,software,ads,False,0,0,APAC
5ad45552-6dc4-497d-84e2-211e11e149dd,2024-03-13,standard,11-50,,media,outbound,False,0,1,APAC
5cf93056-e13b-47a3-991c-10777885823d,2024-11-29,standard,11-50,EU,telecom,ads,False,0,0,EU
fb160399-4be8-4b3c-a233-07068999e9b7,2025-04-06,standard,1-10,APAC,finance,seo,False,0,1,APAC
f0deda7e-e219-48e4-a90e-efcc64b65176,2024-08-20,free,11-50,,healthcare,seo,False,0,1,APAC
a8c9a5a7-957f-4114-b1c0-b2d11167e800,2024-02-27,free,51-200,EU,energy,partner,False,0,1,EU
0e2d3a1c-346f-4449-8cc7-dec608d16920,2024-02-24,standard,11-50,APAC,transport,partner,False,1,1,APAC
854ce5d3-bbc6-4ab1-85c3-72192695df6d,2025-06-10,free,1-10,,energy,outbound,False,0,0,APAC
c6a943ff-9753-452b-9132-4cd4755e4649,2024-06-18,premium,1-10,EU,education,ads,False,0,1,EU
cbe1a90e-551f-4b50-9284-6031de27fcd1,2024-12-04,free,11-50,LATAM,finance,outbound,False,0,1,LATAM
3ae02c0a-3d4e-439f-b628-0ac2241abc36,2025-01-23,free,1-10,,retail,outbound,False,0,1,APAC
13973e10-d527-4c40-a1c9-abca4230fb0f,2024-09-19,standard,51-200,,media,seo,False,0,0,APAC
2741a5be-5c35-4653-968b-dac1ccfc990a,2024-07-30,free,51-200,EU,transport,seo,False,0,1,EU
0b96eec6-e986-4c72-b928-20b4b4fe1ef5,2024-05-08,standard,11-50,,retail,outbound,False,0,1,APAC
99ec1bca-9b0b-4844-8e15-df5fbd7440fc,2025-02-11,standard,11-50,APAC,manufacturing,seo,False,0,0,APAC
30075628-2b58-4652-adc9-79a25b11cef8,2024-04-02,premium,11-50,EU,education,ads,False,0,1,EU
1e5706d5-c7f0-4c46-a405-d5469d7f32c5,2024-12-06,free,1-10,EU,software,seo,False,0,1,EU
4c055ac6-0596-4a26-82dd-80df025e546a,2024-04-20,standard,51-200,APAC,healthcare,ads,False,0,1,APAC
b452db7d-95b1-436d-b0d8-3348e6eb399f,2025-03-22,free,1-10,APAC,software,outbound,False,0,1,APAC
ec2b1cec-4ba8-41c6-8f71-c0919908a09c,2024-09-28,free,1-10,EU,energy,ads,False,0,1,EU
45d73074-af62-4bc1-b758-c04d928ddb2a,2024-10-01,standard,1-10,,software,seo,False,0,1,APAC
8c7723e6-e761-4648-bec4-048b76cb6cb8,2025-05-12,free,1-10,EU,telecom,partner,False,0,1,EU
3235ef11-95ae-4d8e-a1dd-f9786976fe0c,2024-03-14,free,1-10,LATAM,software,ads,False,0,1,LATAM
74623960-59f6-449e-9a3f-36ab89ddd2e4,2025-03-25,free,1-10,,telecom,partner,False,0,1,APAC
e7cfcdab-1c31-42f8-b4ed-8737258f13fb,2025-02-09,standard,1-10,APAC,software,ads,False,0,1,APAC
9f2ca938-3ec1-4712-9d38-9db32eb2d494,2024-02-17,premium,51-200,EU,transport,partner,False,0,0,EU
37be91bd-e1c2-4c87-b9ea-9f00834efe2e,2025-05-07,free,11-50,,finance,outbound,False,0,1,APAC
b856fca0-f3d6-448a-9a1e-7cc191a818b5,2025-01-03,free,11-50,,retail,ads,False,0,1,APAC
54c8f25f-d9d2-4e4c-b67b-82703c87b781,2025-06-16,standard,1-10,EU,finance,ads,False,0,0,EU
263b0911-56b0-419b-96d4-dc5b393fc2fd,2024-02-23,standard,11-50,,media,partner,False,0,1,APAC
71c440a0-df0d-4bb8-9d38-34b791895d07,2024-02-12,standard,11-50,EU,media,ads,False,0,1,EU
57f9e40f-54c3-4058-a208-ffe65cfec026,2025-02-09,premium,51-200,,education,ads,False,0,0,APAC
89733245-8614-4c41-8389-0797157e7ade,2024-02-18,free,1-10,,education,seo,False,0,1,APAC
f77abd08-ffaf-463f-99af-1f179d548929,2025-04-15,free,11-50,,manufacturing,seo,False,0,0,APAC
6a4df313-cdaa-4b3d-a1a3-d127800705ec,2024-09-07,standard,11-50,,software,outbound,False,0,1,APAC
c5fea4ed-94b2-460c-bfb8-2de826a25b22,2024-11-02,free,200+,APAC,healthcare,partner,False,0,0,APAC
cd2f64bb-bbb7-4c82-9af2-0ac32a534098,2024-08-08,standard,200+,EU,energy,seo,True,0,0,EU
414ac567-89cc-4823-a95e-06a6538fd283,2025-01-28,free,11-50,,software,partner,False,0,1,APAC
bbc05d98-711c-4b55-b997-f94bf1783715,2024-08-17,standard,51-200,,telecom,ads,False,0,0,APAC
2215140d-69c5-476c-801c-e78191ab149f,2024-11-28,standard,1-10,,energy,seo,False,0,1,APAC
9f04b1f2-37e6-4060-beac-a870e631ca47,2024-09-05,standard,11-50,EU,retail,seo,False,0,1,EU
2da92d81-6fcc-4810-967f-7ba745d712d8,2024-06-10,standard,11-50,EU,finance,outbound,False,0,1,EU
da895584-942e-489b-92d2-ce16362b47cb,2025-06-04,free,11-50,EU,energy,seo,False,0,1,EU
a9a2ad44-5b2c-4951-93d4-700b3b98cf26,2025-02-03,standard,1-10,APAC,manufacturing,ads,False,0,1,APAC
0ab93a85-2bd5-44cb-8ef5-8f85d27f6df4,2024-03-01,free,11-50,APAC,transport,ads,False,0,1,APAC
5fbfd043-ef20-4fbd-b180-c2aa4b16e168,2024-05-31,free,1-10,APAC,transport,seo,False,0,1,APAC
97bc2304-f58d-4b84-a783-788ffb44ad03,2024-06-14,premium,1-10,,energy,ads,False,0,1,APAC
bab41099-3a78-46bd-813f-726e9f126a9c,2025-04-25,standard,51-200,,manufacturing,outbound,False,0,0,APAC
f6c8a9c1-edae-4bf3-8729-952559d23108,2024-11-21,standard,11-50,EU,retail,seo,False,0,0,EU
8373873e-74da-4a18-8944-d1cf2cdd460e,2025-06-25,free,1-10,LATAM,transport,seo,False,0,1,LATAM
2b61ce54-ad95-4ea4-a65f-99afbdf6165d,2024-08-13,premium,51-200,,software,seo,False,0,0,APAC
22d63f8a-a89c-4931-9179-d2e260d83380,2025-04-03,premium,11-50,,transport,seo,False,0,0,APAC
7d2e989e-6641-43df-8221-579cea651961,2025-06-19,standard,1-10,APAC,retail,ads,False,0,1,APAC
7dd2c1cc-d376-4c88-aa01-00e99d8d593f,2024-02-27,standard,1-10,,energy,ads,False,0,1,APAC
63f21857-dabd-4817-8faa-1e5c32065a83,2025-03-03,free,51-200,,finance,seo,False,0,0,APAC
90bac6be-9cc6-4cae-a0f0-afb5defae9e7,2024-12-27,free,11-50,,education,partner,False,0,1,APAC
412af2a8-4165-4e6a-b79b-4e11e128ddb8,2025-05-29,premium,51-200,EU,manufacturing,seo,True,0,0,EU
9610ed17-585d-4fcb-b6d8-473bfb51de01,2024-03-21,free,1-10,LATAM,education,partner,False,0,1,LATAM
4df3fac9-e5fd-430c-ae09-e46099e6e125,2024-06-30,free,1-10,LATAM,energy,outbound,False,0,1,LATAM
eefe613b-c2b5-4bca-ba82-e7370571d569,2024-11-15,free,51-200,,software,seo,False,0,0,APAC
b7623716-2957-4a3d-8530-a5179c0587bb,2025-03-16,free,11-50,EU,transport,partner,False,0,1,EU
9b04c9b2-6b81-488d-b639-83d271763b6f,2025-06-20,free,51-200,EU,software,ads,False,0,0,EU
75e4798f-ed6c-4297-9e42-c84b7bc3ee53,2024-02-01,free,11-50,EU,telecom,ads,False,0,1,EU
4027bb51-ac6f-4f72-8a9f-13eb397990f1,2024-08-22,standard,11-50,EU,manufacturing,ads,False,0,1,EU
8d5d6392-fd72-4ff7-8eb0-e047d7431f1f,2024-09-29,free,51-200,,healthcare,outbound,False,0,0,APAC
572909c4-b3d8-4f00-bbe3-470d883698ba,2024-11-05,standard,11-50,APAC,media,partner,False,0,0,APAC
04317b81-6abd-494a-90c3-974fa27d08fa,2024-11-01,premium,11-50,APAC,telecom,seo,False,0,1,APAC
690a0ca7-9bb4-4e7c-92b8-6079ea74d5b7,2024-12-16,free,51-200,EU,telecom,seo,False,0,1,EU
5186ed8d-4bf0-4e4f-83f0-ebcddfd9bc64,2024-03-25,free,51-200,EU,media,seo,False,0,0,EU
19fd973e-cceb-4496-a5c1-78db7dbed91e,2025-01-30,free,200+,EU,finance,ads,False,0,1,EU
3a3dc14d-5535-4edb-b9bd-aec0f69e1d2e,2024-08-12,premium,11-50,LATAM,finance,ads,False,0,1,LATAM
92c13b09-8c83-4030-b195-f9e8c6e933c8,2024-06-19,premium,1-10,EU,energy,outbound,False,0,1,EU
dda2d577-c18a-4f80-9570-2f9bd4ccbc65,2024-09-17,standard,200+,LATAM,healthcare,ads,False,0,0,LATAM
70cb64d6-58b8-47d2-a4d1-24f719184fe3,2025-05-18,free,1-10,APAC,transport,ads,False,0,0,APAC
fceef34b-a9d3-4f84-be03-0746245fc924,2024-11-04,free,11-50,,energy,partner,False,0,1,APAC
6b4b523c-1580-490f-9667-517a9f0186da,2024-05-17,free,1-10,APAC,energy,seo,False,0,1,APAC
38bec3b2-1b2e-413e-b31d-898b943f98d3,2024-12-08,free,11-50,APAC,healthcare,seo,False,0,1,APAC
761aea0a-ed2d-41d2-a91b-9d66d8d583a0,2025-05-20,standard,51-200,EU,energy,seo,False,0,0,EU
fa738a8a-6fb8-42f1-9ea3-23f68179bf71,2024-07-17,standard,11-50,APAC,energy,seo,False,0,1,APAC
768d70ce-5486-46c3-b4de-0f1f1ce4eb8c,2024-03-26,free,51-200,,energy,outbound,False,0,1,APAC
150a56e2-ddde-4bf0-8c42-cfc5a2a6e2f3,2024-04-25,premium,1-10,,manufacturing,outbound,False,0,1,APAC
0d902af7-3fc6-4b97-a762-d8e9167bfc15,2024-07-01,free,200+,APAC,manufacturing,partner,False,0,0,APAC
e928b24f-98d1-4347-abbc-e4ae87ccfe45,2024-02-02,free,1-10,APAC,media,ads,False,0,1,APAC
143a4068-0353-48d1-b1e1-d6b96b7b67ca,2025-05-21,free,11-50,EU,retail,ads,False,0,1,EU
da455981-ffe8-44a7-862b-dc2d73859326,2024-12-26,free,1-10,APAC,transport,partner,False,0,1,APAC
6180d70d-25f7-4e70-9040-8ef49fa4d54f,2024-07-19,standard,1-10,,manufacturing,partner,False,0,1,APAC
004a629f-f51c-4c9c-a766-91f214bb4513,2025-03-04,premium,1-10,EU,healthcare,outbound,False,0,1,EU
e2c5ce99-f7aa-43a3-b973-b265821305d4,2024-10-18,free,11-50,APAC,energy,partner,False,0,1,APAC
b5e9db40-9774-4346-962b-a2c0ef77ec20,2024-02-07,free,1-10,APAC,energy,seo,False,0,1,APAC
ce617900-0ca4-45f6-80ad-4cd9a58de1b7,2024-03-11,free,11-50,,manufacturing,partner,False,0,1,APAC
6bb1645a-841b-4ef5-9c87-1239e315367d,2025-05-08,free,1-10,,manufacturing,seo,False,0,0,APAC
2e4a3e13-57f2-4cdb-9266-4f1ae74aca18,2024-06-12,standard,1-10,,energy,seo,False,0,1,APAC
8015e70d-d174-4a78-b257-167c0150ee16,2024-08-25,standard,1-10,,manufacturing,ads,False,0,1,APAC
c31880a5-4131-498d-a0ec-89baa1027a5a,2025-05-06,free,11-50,EU,education,outbound,False,0,0,EU
a48d7799-c5d8-40b3-bf0a-15c0de2986a7,2024-11-06,standard,1-10,,transport,ads,False,0,1,APAC
aa9ec985-5cbd-45ed-8eff-38b6f472fb30,2025-05-28,free,1-10,,energy,partner,False,0,0,APAC
bea117f5-b442-4272-add6-fe222e034278,2024-02-25,standard,11-50,,retail,partner,False,0,1,APAC
3211fe42-995a-4eae-b98b-8dd6366f6fde,2024-07-05,free,1-10,,healthcare,outbound,False,0,1,APAC
16c9a564-6f7a-496e-97fe-3fafe45d7d8d,2025-06-18,free,1-10,APAC,media,seo,False,0,1,APAC
02d5b854-0f7d-4ad4-8625-47abad599557,2024-10-08,standard,1-10,APAC,media,seo,False,0,1,APAC
52fd52c7-fc19-427e-80c0-aad823630984,2024-03-16,free,51-200,,healthcare,partner,False,0,1,APAC
a08cbe47-ce5a-484a-85f1-c775209e6253,2024-03-15,free,51-200,,telecom,seo,False,0,0,APAC
662fe7fd-8c45-416a-be6b-7915698864f7,2025-06-26,standard,51-200,EU,retail,partner,False,0,0,EU
4fb8724e-2eb2-4f38-b19c-4e3087bf9942,2024-07-21,free,1-10,EU,transport,partner,False,0,1,EU
44693ee9-0db3-48a5-baac-e947cffa4947,2024-11-16,premium,200+,APAC,healthcare,ads,False,0,0,APAC
ec50fd97-1d6e-4a4c-8952-34a861e87f09,2024-09-01,free,11-50,EU,manufacturing,ads,False,0,1,EU
7818f0e0-4c0c-431d-b16f-8583c751fc0f,2024-10-31,free,11-50,APAC,transport,partner,False,0,1,APAC
dedd1843-3163-4722-879e-978964f5d18c,2025-06-18,standard,51-200,,healthcare,seo,False,0,1,APAC
6208070d-3f3e-47b5-94e7-68cf53f9e860,2024-09-03,free,200+,,retail,ads,False,0,0,APAC
172620f8-b25c-4851-a2de-dd4cb17e9803,2024-09-02,standard,11-50,,telecom,ads,False,0,1,APAC
2da44aa3-a784-4b96-99c7-df5967321ab4,2025-03-21,free,51-200,,transport,seo,False,0,1,APAC
1486f8aa-ab56-4bb2-87aa-9d9c2f0108bf,2025-06-17,free,1-10,,telecom,ads,False,0,0,APAC
26f1395e-fab2-4e36-a895-14b5afdec3a1,2025-01-22,premium,11-50,,manufacturing,partner,False,0,0,APAC
aafe3a01-d2e1-4e71-a216-7f46034da469,2024-02-16,free,1-10,,healthcare,seo,False,0,1,APAC
0d9f6bb0-668a-4de4-b2e2-082bdaab2c2d,2024-12-04,free,11-50,APAC,retail,seo,False,0,1,APAC
61e39f5a-73e5-4a53-bd55-a35cb1af3a9e,2024-09-06,standard,11-50,,manufacturing,ads,False,0,1,APAC
0d1552d1-f9d9-447f-a7ed-eea86e49c6e9,2025-02-02,free,51-200,APAC,software,seo,False,0,0,APAC
9ad619b5-56e1-4e2f-baa3-6f7ec71324c1,2025-04-02,free,1-10,LATAM,software,ads,False,0,1,LATAM
dbacb3c3-59b2-4bb5-bcdf-398cd07a6c97,2024-08-30,premium,1-10,EU,transport,seo,False,0,1,EU
311fc5a3-0b82-4150-845e-4182baa654f2,2025-03-18,free,11-50,APAC,healthcare,partner,False,0,1,APAC
0a095bfc-2eaf-4515-bb35-49306799c1c8,2024-02-05,free,11-50,,telecom,ads,False,0,1,APAC
3f231949-bf06-46ae-b912-3c27e1a213f6,2025-04-27,free,11-50,,manufacturing,seo,False,0,1,APAC
3e5fc522-2415-44a7-90cf-c8b1400a3764,2024-10-02,standard,11-50,,software,outbound,False,0,1,APAC
6208c721-0da5-4753-9a0c-289627e2b2a2,2024-10-02,free,11-50,EU,media,seo,False,0,1,EU
3e6a87a3-c5db-45a1-afb4-fb5669b1b4f0,2025-01-30,free,51-200,APAC,manufacturing,ads,False,0,1,APAC
c7b6670c-29ad-48e1-b663-12ef1f75a401,2025-02-05,free,51-200,,telecom,ads,False,0,0,APAC
1f4553b8-7901-4b3f-8841-14c427b2f0cc,2025-03-07,premium,11-50,LATAM,manufacturing,ads,False,0,0,LATAM
29f2b1e0-2e7e-45e5-8c56-e97ed73323b2,2024-07-09,free,11-50,,transport,seo,False,0,1,APAC
2baf3bd2-8e2b-48cf-ac80-f44071d62d0d,2024-07-24,premium,51-200,LATAM,media,partner,True,0,0,LATAM
05d99316-676d-4a5b-b698-d92b64f088bf,2024-10-24,premium,51-200,APAC,energy,ads,False,0,0,APAC
4aded855-3fda-4194-9831-966138c25133,2024-12-28,free,51-200,EU,manufacturing,partner,False,0,0,EU
edb26f7f-bc54-4fdf-bda2-ce62409099d0,2024-08-21,standard,1-10,APAC,energy,seo,False,0,1,APAC
623432dc-b053-40eb-9219-a0edbd27cfad,2024-05-27,free,51-200,APAC,media,seo,False,0,0,APAC
130e9c6b-177f-4557-85d2-ad54ff6de3cc,2024-04-12,standard,51-200,,energy,partner,False,0,0,APAC
5cdcb8a5-3a35-44bc-82b6-37a6f69f78a1,2025-05-14,free,51-200,EU,software,seo,False,0,0,EU
7365c41a-6700-4d80-a90e-05f4784be41a,2024-06-17,free,11-50,EU,education,seo,False,0,1,EU
d5ae26e6-5c6b-43a6-908b-43b387e3a6b5,2024-10-19,free,51-200,EU,finance,ads,False,0,0,EU
df661bdf-87c1-4f54-8e5b-32bd7ea3dfc6,2025-02-08,premium,51-200,LATAM,retail,seo,True,0,0,LATAM
3d8d2800-a34a-47ba-82af-48e7118ffe29,2025-05-02,free,11-50,EU,healthcare,seo,False,0,1,EU
a2b0db1b-b790-4851-a82d-c9158066ce4b,2025-01-10,free,51-200,,media,ads,False,0,1,APAC
d3a1f393-3587-48db-b5ba-27567b1a553b,2025-01-18,free,11-50,,retail,partner,False,0,1,APAC
302eb74f-a600-4145-bf6c-e450bfeb1f36,2024-07-29,free,1-10,APAC,energy,seo,False,0,1,APAC
cab09637-1fad-4b28-8a92-254b39ee322b,2024-12-23,standard,1-10,,finance,seo,False,0,1,APAC
a4136608-926f-4cb8-8592-39886c03147d,2025-06-13,standard,51-200,,transport,ads,False,0,0,APAC
c90fc7fc-d600-4c86-98c9-22347fec1219,2025-03-03,free,11-50,EU,finance,seo,False,0,1,EU
38bc8b42-c5c0-4174-acc7-44c3c66cba27,2025-02-01,standard,1-10,EU,education,outbound,False,0,1,EU
ca2bdec2-6de4-44fd-af2e-0774c0b7e461,2024-03-24,free,1-10,APAC,energy,ads,False,0,1,APAC
dc27a4ed-3bf6-4cb7-b415-993c8e7c80b6,2024-09-26,free,51-200,APAC,media,seo,False,0,1,APAC
0bd17aa2-9ac9-41d8-9d28-2b42a320e204,2024-12-12,free,1-10,,manufacturing,ads,False,0,1,APAC
879ab60b-e323-439f-b834-741084cc2b46,2024-08-07,standard,51-200,APAC,energy,ads,False,0,0,APAC
60c4c699-ed29-4066-87b9-e18bfb88ddf7,2024-02-19,premium,1-10,EU,retail,seo,False,0,1,EU
37c25101-b650-47db-8c4b-0434dd88c4f6,2024-07-03,standard,200+,,software,outbound,True,0,0,APAC
a818eb49-1ee7-4ccc-98b9-a0f9c4b2c43e,2025-05-19,standard,1-10,EU,manufacturing,outbound,False,0,0,EU
3d9f146b-5361-4883-97f6-a4202ae60293,2024-05-23,free,11-50,APAC,healthcare,seo,False,0,1,APAC
e7ec06d1-1ca1-4600-8278-f99d601ecda1,2025-02-21,standard,11-50,APAC,finance,seo,False,0,0,APAC
012c1a80-3f1f-4fe5-bc8b-92d9c3ab8bc1,2024-05-07,free,11-50,APAC,manufacturing,seo,False,0,1,APAC
ed6505b8-a42f-4f45-9879-b9c1ee344eb0,2024-02-23,free,11-50,APAC,education,seo,False,0,1,APAC
3aeda4e6-6746-458f-aa91-ac3571d5acd7,2024-02-07,standard,1-10,LATAM,transport,seo,False,0,1,LATAM
5e60c81c-d8f6-49af-aafd-e17edcf4f719,2024-02-13,free,11-50,EU,healthcare,partner,False,0,1,EU
b36fea30-b3fe-4949-a6c5-e5472312d28c,2024-08-21,free,1-10,EU,retail,outbound,False,0,1,EU
2744b00e-51a6-472e-bf4d-f52ae974b00c,2025-04-01,standard,11-50,,finance,seo,False,0,0,APAC
a6dc2a14-eac2-4037-845d-fa41a6dfbfeb,2024-09-25,free,1-10,APAC,software,outbound,False,0,1,APAC
6ad43cc9-fa83-4179-a981-42b4f07787b5,2025-05-18,free,11-50,,retail,ads,False,0,1,APAC
1c59803a-46d0-4168-b486-ebaebfc7d135,2025-01-18,free,11-50,,finance,seo,False,0,0,APAC
4757cd49-0483-4b5f-9c94-56ce1635691f,2024-02-04,free,1-10,,finance,partner,False,0,1,APAC
feefccbc-2d33-4949-9545-d32634f2178c,2024-09-17,standard,11-50,EU,software,seo,False,0,1,EU
dc1af972-0194-4736-8900-97fe89f7fa30,2024-12-18,premium,1-10,,education,seo,False,0,1,APAC
c431d828-8353-4c39-b2be-35d3a7090c8e,2025-02-15,standard,11-50,,transport,seo,False,0,1,APAC
9adab41c-413e-45c8-b983-fff77982ebaa,2024-05-14,standard,51-200,,healthcare,seo,False,0,0,APAC
